"","ID","title","author","pub_date","abstract"
"11",11,"新冠肺炎疫情對現代世界體系的影響——兼談中國在全球治理體系重塑中的新作用","葉江",2021-01-11,"2020年全球暴發的新冠肺炎疫情對現代世界體系中的經濟與政治均產生了重大影響,并加速了當今世界百年未有之大變局。自從人類社會進入資本主義階段,現代世界體系便開始形成,并在百余年前發展成為全球性體系。這一體系內部始終存在著最為基本的兩對矛盾——資本主義生產社會化與生產資料私有制之間的矛盾和主權國家與資本主義世界市場之間的矛盾,這兩對基本矛盾推動了現代世界體系中的百年未有之大變局。新冠肺炎疫情對現代世界體系中的世界市場經濟體系和以主權國家為主體的國際政治體系產生了沖擊,加劇了世界經濟動能轉換以及國際格局和力量對比的深刻變化。在當今世界面臨百年未有之大變局的時候,以中國為首的新興大國在全球治理體系重塑中將發揮新的作用。 "
"12",12,"中國與國際秩序筆談：觀念與戰略","周桂銀",2021-01-11,"國際秩序是世界政治中最具全局性、長期性和戰略性的重大問題。國際秩序的走向本質上是""世界向何處去""的問題。習近平主席指出:""當今世界處于百年未有之大變局""""人類又一次站在了十字路口。合作還是對抗?開放還是封閉?互利共贏還是零和博弈?如何回答這些問題,關乎各國利益,關乎人類前途和命運。""對此時代之問,追求民族復興并已深度融入世界的中國,理應做出自己的回答。正值新冠肺炎疫情肆虐、大國競爭加劇、國際秩序""分""""合""未定之際,南京大學亞太發展研究中心會同《國際問題研究》《外交評論》和《國際展望》三本雜志,以""中國與國際秩序""為主題,邀請近二十位學者分別從歷史與理論、觀念與戰略、議題與實踐等不同路徑和維度嘗試進行跨學科、全方位討論,旨在聚焦中國在國際秩序進程中的地位與作用,思考中國與世界之關系,鑒往知今、展望未來。 "
"13",13,"馬克思世界歷史思想視野中的“百年未有之大變局”","段光鵬",2021-01-12,"當今世界""百年未有之大變局""之""變""主要表現在國際力量對比變化、科技革命競爭激烈、全球治理挑戰嚴峻三個方面的""前所未有""。從馬克思世界歷史思想來看,""百年未有之大變局""不是資本主義結構的變化,而是一種世界歷史發展趨勢的中觀變化。盡管目前資本主義大國仍然主導著國際分工,社會主義發展進程呈現出曲折性、復雜性和艱巨性,但是資本主義的基本矛盾在發展和深化,資本主義向社會主義、共產主義過渡的歷史大趨勢不會改變。我國要積極把握大變局的宏觀態勢中蘊含著的大作為發展機遇,站在世界歷史的高度清醒地認識我國的歷史方位和國際影響,以堅持穩中求進、加快科技創新、深化改革開放、塑造大國形象為應對變局的中國方案,不斷謀求更大的發展空間,實現更高的發展目標,力保在變局中前進而非倒退、受益而非受損。 "
"14",14,"百年變局下的國際格局調整與中國引領新型周邊關系","楊魯慧",2021-01-13,"全球抗疫防疫堪稱百年未有之大變局中具有歷史影響的疫情政治經濟學創舉,為邁入后疫情時代的全球經濟和國際政治新歷程作出新的詮釋和導引。啟迪人們思考后疫情時代,我們將面對一個什么樣的世界經濟格局、什么樣的全球治理體系、什么樣的大國關系,乃至最終歸結于什么樣的中國未來。疫情引發的全球公共衛生危機和世界經濟蕭條與危機,導致國際政治經濟格局出現重大調整,并為中國引領新型周邊國家關系帶來新的發展機遇。中國在實踐中凝練的抗疫成果為中國與周邊國家開展經濟合作夯實了基礎和提供了契機;""一帶一路""建設成為中國周邊地區的融合區和重啟的首要之地;中美大國關系對中國周邊地區的和平穩定起到決定性作用,只有大國關系穩定,周邊國家的關系才可防可控可穩。嚴峻的全球疫情使人類愈發強烈感受并意識到,人類命運共同體已不是縹緲的理念和抽象的概念,每個國家的利益和命運已經與世界相互嵌入、環環相扣。東亞國家在疫情挑戰面前選擇了團結合作與同舟共濟,RCEP的簽署必將為促進東亞發展繁榮增添新動能,必將增強區域共同體意識。 "
"15",15,"國際經濟秩序演變與百年未有之大變局","雷達",2021-01-15,"當前世界正經歷""百年未有之大變局"",保護主義、單邊主義政策日趨成為西方國家的主要選項,加之新冠肺炎疫情的沖擊,給未來世界經濟帶來諸多不穩定與不確定性。在世界格局發展的重要歷史拐點,延續中國經濟發展的良好勢頭,成功應對""百年變局""的挑戰意味著我們仍然處于歷史發展的機遇期。回歸經濟基礎層面,從國際經濟秩序演變的視角來把握""百年變局""是根本。""戰爭悖論""使得過去的""百年變局""由資本主義殖民體系轉向新的國際經濟秩序,未來的百年之變一定意味著對現有國際經濟秩序的調整和完善。因此,對現行國際經濟秩序運行、變化、走勢及矛盾的判斷是關于世界經濟未來的最根本問題。"
"16",16,"在變局中回到自我：中國與世界溝通的未來五年","張毓強",2021-01-22,"鑒于當前中國逐漸走近國際舞臺中心的現實,基于中國國內政治社會發展邏輯的視角上看待中外交流溝通的現實,也從此邏輯出發看待中國與世界的未來五年。2021年是中國的""十四五""開局之年。在未來五年中,中國與世界的溝通將以更加自信的姿態、更加成熟的心態,應對自身的問題與挑戰,在一個充分自覺自醒、堅定自信的基礎上,建構起中國與世界的良性互動關系。 "
"17",17,"習近平“百年未有之大變局重要論述的歷史形成邏輯","李含琳",2021-01-25,"自2017年12月習近平總書記提出""百年未有之大變局""重要論述以來,我國學術界和政府研究部門以及其他科研單位已經有了大量的研究成果,這些成果多數是從中國政治、中國模式、中國范式、中國影響力等高站位角度思考這個問題,有一定的理論價值。其實,習近平總書記關于""百年未有之大變局""的論述,更多的是講中華人民共和國成立以來我國的國際事務、國際地位和國際關系。從改革開放40多年的基本經驗來看,大國戰略的實施成功是最重要最基本最基礎的改革經驗,這個經驗是中華人民共和國成立72年以來中國歷屆黨和國家領導人帶領全國人民為之奮斗的結果。對于這個歷史過程,可以簡明地概括為邊緣階段(1949—1970年)、破冰階段(1970—1978年)、融入階段(1978—2012年)、主角階段(2012—目前)等四個時期,在這個歷史過程中,我國發生了許多重大的歷史事件,全面客觀地了解這些事件的時代背景和客觀作用,對于更加深入地學習和領會習近平總書記的這個論斷非常必要。"
"18",18,"新冠肺炎疫情下的百年未有之大變局：特點與影響","趙磊",2021-02-05,"新冠肺炎疫情全球大流行使世界百年未有之大變局出現不少新特征,加劇了中美貿易摩擦、英國""脫歐""等熱點問題對全球政治的沖擊,導致世界經濟下行風險加劇,不穩定不確定因素顯著增多,特別是對全球化、全球治理、社會思潮、大國關系等產生諸多影響。后疫情時代,新型全球化將從""單一中心""轉向""多中心""或""去中心"";全球治理進入瓶頸期,各國忙于應對國內的各種挑戰和危機,出現了""內向化""趨向;社會思潮分化加劇,焦慮心態蔓延與諸多極端思潮抬頭;大國在經濟、政治和戰略上的相互依存關系仍將存在,中美兩國作為影響大變局的關鍵變量,必然需要新的相互適應。 "
"19",19,"2020年國際關系大變局新特點","張歷歷",2021-02-05,"2020年是國際關系史上極不平凡的一年。百年未有之大變局疊加百年未遇之大疫情,促使2020年國際關系變化加快、變局凸顯。其特點是:主權國家仍是最主要的國際關系行為體,大國關系趨向復雜化,發展中國家的抗疫表現遠超西方發達國家,國際關系真正進入數字和智慧時代。2021年國際關系將在此基礎上繼續演變,中國的國際影響力不斷擴大,""東升西降""趨勢明顯,世界經濟有望快速反彈。 "
"20",20,"百年大變局中的中美經濟地位演變趨勢","陳炳才",2021-02-15,"百年大變局是十月革命以來的歷史與當下比較的大變局。經濟是大變局的基礎,中美經濟地位的變化是大變局中的核心。美國在世界上的經濟地位相對下降,中國的經濟地位持續提高,中美將進入長期競爭階段。未來,美國經濟依然存在著活力與優勢,中國發展具備有利因素的同時,也面臨諸多挑戰與壓力。預計,中國將于2030—2032年左右在經濟上持平或超越美國。我們也應認識到在技術創新等方面與美國存在差距,需緊盯目標,完善自身發展。 "
"21",21,"百年未有之大變局下全球治理面臨的挑戰、機遇及中國參與","謝寶剛",2021-02-20,"大變局下,全球層面亟需有效的治理。全球治理的發展既遭遇權力結構變化引發的大國退出、難以解決的多領域全球性問題以及落后于時代需要的全球治理規則等挑戰,也面臨新興國家有望躋身于全球治理核心主體、實現國家與全球治理相互促進以及在倡導人類共同價值上發揮重要作用的歷史性機遇。大變局下,中國通過把握好中國與西方大國、國家與全球治理的關系以及人類命運共同體理念,推動全球治理轉危為機,朝著更加公正合理的方向發展。 "
"22",22,"構建新型國際關系的動力機制研究——百年未有之大變局的中國應對","潘子陽",2021-02-25,"構建新型國際關系是中國主動迎接百年未有之大變局的戰略抉擇。新型國際關系新在""相互尊重、公平正義、合作共贏"",借鑒經濟學的供求理論,在百年未有之大變局背景下分析構建新型國際關系的動力:政治多極化、經濟全球化和全球治理變革是百年未有之大變局的特征和構建新型國際關系需求動力;國際關系體系自我變革和體系弊端是百年未有之大變局的深層動因和構建新型國際關系改革動力;人類命運共同體是構建新型國際關系價值遵循與領導動力。其中,需求動力和改革動力組成需求側,新興大國的政治領導是其供給側。 "
"23",23,"百年變局下的中國外交話語:轉型與重構","李博一",2021-03-15,"外交話語是一國對外關系理念的外部表達。中華人民共和國成立七十余年來的外交話語經歷了革命式、參與式以及引領式外交話語的動態演變過程。這三個階段的外交話語分別可從""反帝與反修""""被動參與和主動參與""""積極融入和自覺塑造""的向度進行解讀。不同階段的外交話語的形成系內外因共同作用的結果。革命式外交話語主要是由鞏固新成立的人民共和國政權、戰爭與革命的時代主題等內外因塑造的;參與式外交話語主要是由實行改革開放以加速國家與社會的現代化建設、和平與發展的時代主題等內外因塑造的;引領式外交話語主要是由實現中華民族的偉大復興與""兩個一百年""奮斗目標、世界面臨的百年未有之大變局等內外因塑造的。隨著中國特色社會主義步入新時代,以新型國際關系理念為依托,積極推動構建人類命運共同體這一彰顯中國特色的外交話語正在為國際社會的未來貢獻中國智慧。 "
"24",24,"習近平關于百年未有之大變局的重要論述研究","吳波",2021-03-15,"正處于大發展大變革大調整時期的當今世界,強烈呼喚馬克思世界歷史理論的出場。習近平以馬克思世界歷史理論為指導,科學分析當今全球變化態勢,作出世界處于百年未有之大變局這一重大論斷。在他的理論視野中,百年變局既意味著世界權力格局的重大變化和人類社會發展面臨的不確定性增強,又意味著21世紀社會主義與資本主義的關系正在發生重大變化。基于人類命運共同體理念,習近平在強調保持戰略定力、集中力量辦好自己的事的基礎上,提出了堅持擴大開放和積極參與全球治理等實踐要求,為應對百年變局提供了正確的戰略方針。 "
"25",25,"“百年未有之大變局”的背景、內涵與因應","孫寶華",2021-03-15,"""百年未有之大變局""體現了當前國際格局和國際體系正在發生的深刻調整,全球治理體系正在發生的深刻變革。研究好、破解好這一命題,將會促進具有五千年文明史、占世界人口五分之一的中國成功踏上現代化強國之路,推進歷經磨難的中華民族全面實現偉大復興的中國夢,推動中國在世界格局和形勢發生深刻復雜變化的歷史進程中,應對國內外各種風險和考驗。 "
"26",26,"百年未有之大變局下全球價值鏈重構及國際生產體系調整方向","楊丹輝",2021-03-15,"當今世界正經歷百年未有之大變局。受新工業革命初期技術擴散動力不足、國際金融危機后貿易保護主義加劇等因素的影響,以及新冠肺炎疫情的沖擊,全球化進程遭遇嚴重挫折,世界范圍內技術條件和政策環境變化對國際分工深化產生了一定的反向作用,全球價值鏈呈現出階段性收縮的態勢。隨著新一輪科技革命和產業變革深入發展,全球價值鏈面臨結構性重構,區域化、數字化、綠色化成為國際生產體系調整的重要方向。中國作為世界第一工業大國和貿易大國,參與全球價值鏈的方式和地位發生了深刻變化。在新發展格局下,推動建設更高水平開放型經濟新體制將進一步彰顯中國經濟強勁韌性和國內產業配套完善的優勢,從而為維護全球供應鏈體系安全穩定發揮更大的積極作用。 "
"27",27,"理解“百年未有之大變局”深刻內涵的三個向度","黃金輝",2021-03-20,"""百年未有之大變局""是習近平總書記對國際格局與發展趨勢的重要論斷,是我國制定新時期發展戰略的重要依據,可從中華民族偉大復興、世界社會主義運動與世界歷史發展三個向度把握其深刻內涵。從中華民族偉大復興向度看,改革開放40多年來中國綜合國力的快速提升,是形成大變局的重要推動力量;從世界社會主義運動向度看,中國的快速發展與歐美國家的經濟衰退與治理危機,表明福山提出的""歷史終結論""的破產;從世界歷史發展向度看,大變局中""東升西降""力量對比的變化,為改變近代以來以西方為中心的單向度世界歷史、促進國際關系民主化提供了新動能,也彰顯了世界現代化和全球化道路的多樣性。 "
